image_name,formula,label,label_list
2f36b87913a5907.png,\int ( C ^ { 9 } + C ^ { 8 } d \chi ^ { \prime } ),calculate the area under the curve of c to the ninth power and c to the eighth power with respect to chi prim,"['the integral of c to the ninth power plus c to the eighth power with respect to chi prim', 'find the sum of c to the ninth power and c to the eighth power with respect to chi prim', 'calculate the area under the curve of c to the ninth power and c to the eighth power with respect to chi prim', 'integrate c to the ninth power plus c to the eighth power with respect to chi prim', 'sum up c to the ninth power and c to the eighth power with respect to chi prim']"
f147c662fd7b0ff.png,\sqrt { \frac { m } { 3 2 \pi ^ { 3 } L ^ { 3 } } } e ^ { - m L },take the square root of m over thirtytwo pi to the third l to the third times e to the minus m l,"['the square root of m divided by thirtytwo pi to the third power l to the third power all that multiplied by e to the negative m l', 'the square root of m over thirtytwo pi cubed l cubed multiplied by e to the minus m l', 'take the square root of m over thirtytwo pi to the third l to the third times e to the minus m l', 'the square root of m divided by thirtytwo pi to the power of three and l to the power of three multiplied by e to the power of negative m l', 'start with the square root of m divide it by thirtytwo pi raised to the third power and l raised to the third power then times that by e to the negative m l']"
33a88bd193b58f8.png,F + g + \mid g \mid > m > g - \mid g \mid + F,f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f,"['f plus g absolute value of g greater than m greater than g minus absolute value of g plus f', 'f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f', 'f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f', 'f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f', 'f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f']"
dd49f1b1aa10f99.png,\star : \; { \cal A } \otimes { \cal A } \to { \cal A },multiply the star symbol with set a and set a to get set a,"['the star symbol multiplied by set a multiplied by set a gives set a', 'the star followed by set a times set a equals set a', 'the star combined with set a times set a results in set a', 'multiply the star symbol with set a and set a to get set a', 'multiplying the star with set a and set a produces set a']"
4737510cd39dbdd.png,E \geq \frac { 2 \pi } { e } \vert n \vert,the quantity e is greater than or equal to two pi divided by e times the absolute value of n,"['e is greater than or equal to two pi over e multiplied by the magnitude of n', 'the amount of e is at least two pi divided by e multiplied by the absolute value of n', 'e must be no less than two pi divided by e multiplied by the magnitude of n', 'the quantity e is greater than or equal to two pi divided by e times the absolute value of n', 'e is at least two pi over e multiplied by the size of n']"
bf4adff07bca662.png,\tau ^ { m a g } \rightarrow \tau ^ { m a g } + b,taking tau to the mag and adding b,"['tau to the power of mag plus b', 'tau to the exponent of mag plus b', 'tau raised to the mag plus b', 'tau to the mag plus b', 'taking tau to the mag and adding b']"
7cbf6375fcbab7c.png,f < - { \frac { ( 1 - \delta ) } { ( 1 + \delta ) } },f is equal to one minus delta all over one plus delta,"['f is equal to one minus delta all over one plus delta', 'the equation for f is one minus delta divided by one plus delta', 'the formula for f is one minus delta over one plus delta', 'the expression for f is one minus delta divided by one plus delta', 'f is one minus delta over one plus delta']"
f59bd4a60a3963c.png,\mathrm { a r g } x < \frac { n + 2 } { m + n + 1 } \pi,arg x is less than pi divided by m plus n plus one plus n plus two,"['arg x is less than pi plus n plus two over m plus n plus one', 'arg x is less than pi where n plus two is over m plus n plus one', 'arg x is less than pi divided by m plus n plus one plus n plus two', 'arg x is less than pi divided by the sum of m n and one plus n plus two', 'arg x is less than pi divided by the total of m n and one plus n plus two']"
67f50bddc215bf1.png,\psi ^ { - 1 } ( p ) \equiv ( \psi ( p ) ) ^ { - 1 },psi to the inverse of p is equal to psi of p to the inverse,"['psi to the negative one of p is equivalent to psi of p to the negative one', 'psi to the inverse of p is equal to psi of p to the inverse', 'psi raised to the negative one of p is the same as psi of p raised to the negative one', 'psi to the power of negative one of p is equivalent to psi of p to the power of negative one', 'psi to the minus one of p is equal to psi of p to the minus one']"
ec58bdbb0b49e4f.png,W ^ { ( { D } ) } ( r ) \propto r ^ { - ( 2 - \epsilon ) },w to the power of the set of d of r is equivalent to r to the power of negative two minus epsilon,"['w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon end of sentence', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is equivalent to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two subtracting epsilon']"
950dd3b6c71c887.png,F \le 4 \sqrt { N ^ { 2 } - \frac { 1 6 } { 8 1 } },f is less than or equal to four times the square root of n squared minus one sixth over eighty one,"['f is less than or equal to four times the square root of n squared minus one sixth over eighty one', 'f is no more than four times the square root of n squared minus one sixth divided by eighty one', 'f should not exceed four times the square root of n squared minus one sixth divided by eighty one', 'the maximum value of f is four times the square root of n squared minus one sixth divided by eighty one', 'f is at most four times the square root of n squared minus one sixth over eighty one']"
24a79cae0813208.png,{ \psi } ( { \bf x } ) \equiv { \tilde { \psi } } ( t { \bf x } ),the value of psi of x is the same as tilde psi of t multiplied by x,"['psi of x is equal to tilde psi of t times x', 'the value of psi of x is the same as tilde psi of t multiplied by x', 'psi of x equals tilde psi of t x', 'psi of x is the same as tilde psi times t x', 'psi of x is equal to tilde psi of t multiplied by x']"
204ff2224e7b91d.png,\delta t \sim \delta r \sim ( N g ^ { 2 } ) ^ { - 1 / 4 },delta t is about the same as delta r which is the same as one over the fourth root of n g to the power of two,"['delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g squared', 'delta t is about the same as delta r which is the same as one over the fourth root of n g to the power of two', 'delta t is around the same as delta r which is the reciprocal of n g to the power of two to the fourth root', 'delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g multiplied by itself', 'delta t is roughly equivalent to delta r which is equal to the inverse of the fourth root of n g squared']"
45b65ea6a3d9d67.png,\varphi \psi ( p ) \equiv \varphi ( p ) \psi ( p ),phi psi of p is the same thing as phi of p multiplied by psi of p,"['the formula phi psi of p is equivalent to phi of p times psi of p', 'phi psi of p is equal to phi of p times psi of p', 'phi psi of p is the same as phi of p multiplied by psi of p', 'phi psi of p is the same thing as phi of p multiplied by psi of p', 'phi psi of p is equal to phi of p multiplied by psi of p']"
bf4adff07bca662.png,\tau ^ { m a g } \rightarrow \tau ^ { m a g } + b,tau to the mag plus b,"['tau to the power of mag plus b', 'tau to the exponent of mag plus b', 'tau raised to the mag plus b', 'tau to the mag plus b', 'taking tau to the mag and adding b']"
